stationId,timestamp,arrivals,pred_arrivals_3h,c,mu,lambda_hour,rho,expected_wait_mins,expected_queue_len
474204,2015-09-24 09:00:00,0,0.8016355,2,0.380795008410609,0.2672118345896403,0.35086047438613926,22.119756793297483,0.09851101322356133
474204,2015-09-24 12:00:00,1,0.8189496,2,0.380795008410609,0.272983193397522,0.35843851333151644,23.22795988420767,0.10568071108834241
474204,2015-09-24 15:00:00,0,0.76165396,2,0.380795008410609,0.2538846532503764,0.3333613199265129,19.699357252107426,0.08335607475344302
474204,2015-09-24 18:00:00,1,0.37652442,2,0.380795008410609,0.12550813953081766,0.1647975114677488,4.398646777023667,0.009201099557291129
474204,2015-09-24 21:00:00,0,0.0018693833,2,0.380795008410609,0.0006231277560194334,0.0008181931777681267,0.0001054804568616772,1.095463339802026e-09
474204,2015-09-25 00:00:00,0,0.00040624477,2,0.380795008410609,0.00013541492323080698,0.00017780553872805743,4.981390496765266e-06,1.1242576861702332e-11
474204,2015-09-25 03:00:00,0,0.0009820467,2,0.380795008410609,0.00032734890313198167,0.0004298229964965866,2.9109810533522205e-05,1.5881774247547166e-10
474204,2015-09-25 06:00:00,0,0.105778,2,0.380795008410609,0.035259333749612175,0.04629700097275467,0.3384523961234354,0.0001988934332212026
474204,2015-09-25 09:00:00,0,0.89905506,2,0.380795008410609,0.2996850212415059,0.39349914602656416,28.86751952864089,0.14418605338550552
474204,2015-09-25 12:00:00,0,0.92321944,2,0.380795008410609,0.3077398141225179,0.4040754307770283,30.747029291407472,0.15770141798262247
474204,2015-09-25 15:00:00,0,0.92103964,2,0.380795008410609,0.30701321363449097,0.40312137351264915,30.573867974056018,0.15644302433252635
474204,2015-09-25 18:00:00,0,0.8695038,2,0.380795008410609,0.2898345987002055,0.38056512335854803,26.684890300523104,0.12890340786018534
474204,2015-09-25 21:00:00,0,0.008466269,2,0.380795008410609,0.002822089629868666,0.003705523401747987,0.00216354078986254,1.0176176711448231e-07
474204,2015-09-26 00:00:00,0,0.0005273837,2,0.380795008410609,0.00017579456713671485,0.00023082572414809152,8.395149609185875e-06,2.4597028193246527e-11
474204,2015-09-26 03:00:00,0,0.00076277,2,0.380795008410609,0.00025425667020802695,0.0003338497939734855,1.7561527052107964e-05,7.44189232006193e-11
474204,2015-09-26 06:00:00,0,0.010127835,2,0.380795008410609,0.003375944991906484,0.0044327589875682175,0.0030961128028194392,1.7420510851759723e-07
474204,2015-09-26 09:00:00,0,0.27809972,2,0.380795008410609,0.09269990523656209,0.12171890805958824,2.369509886660852,0.0036608890325092996
474204,2015-09-26 12:00:00,0,0.40504307,2,0.380795008410609,0.1350143551826477,0.17727957588806223,5.112643644755808,0.011504671416256121
474204,2015-09-26 15:00:00,0,0.2633577,2,0.380795008410609,0.08778589963912964,0.11526661024987836,2.1216606851073467,0.0031041981995186766
474204,2015-09-26 18:00:00,0,0.00977877,2,0.380795008410609,0.003259589895606041,0.00427997981014925,0.0028863659976014486,1.5680615734670887e-07
474204,2015-09-26 21:00:00,0,0.00035813087,2,0.380795008410609,0.00011937695671804249,0.00015674700833961437,3.871315224897957e-06,7.702430500742373e-12
474204,2015-09-27 00:00:00,0,0.0002133492,2,0.380795008410609,7.111639812743913e-05,9.33788476170816e-05,1.373906022779074e-06,1.6284541284273844e-12
474204,2015-09-27 03:00:00,0,0.00025253618,2,0.380795008410609,8.417872595600784e-05,0.00011053023818163922,1.9249622655615147e-06,2.7006811838059786e-12
474204,2015-09-27 06:00:00,0,0.00040874365,2,0.380795008410609,0.00013624788455975553,0.00017889925228857024,5.0428618212161754e-06,1.1451320921131e-11
474204,2015-09-27 09:00:00,0,0.009372717,2,0.380795008410609,0.0031242389231920242,0.004102258241556539,0.002651632323848161,1.380722152693424e-07
474204,2015-09-27 12:00:00,0,0.052742165,2,0.380795008410609,0.017580721527338028,0.02308423316880882,0.08400833891996576,2.461545354210252e-05
474204,2015-09-27 15:00:00,0,0.040861465,2,0.380795008410609,0.013620488345623016,0.017884279001546318,0.050412914579023506,1.1444141924874638e-05
474204,2015-09-27 18:00:00,0,0.005544038,2,0.380795008410609,0.001848012674599886,0.002426519037517405,0.0009277478713854939,2.857483041922429e-08
474204,2015-09-27 21:00:00,0,0.00032163755,2,0.380795008410609,0.00010721251601353288,0.0001407745816588098,3.122543541207841e-06,5.579595823578322e-12
474204,2015-09-28 00:00:00,0,0.00021181487,2,0.380795008410609,7.060495651482294e-05,9.27073030835137e-05,1.3542158792615508e-06,1.5935725544490752e-12
474204,2015-09-28 03:00:00,0,0.00033454367,2,0.380795008410609,0.00011151455692015588,0.00014642334386892803,3.378163413261676e-06,6.2785732705626205e-12
474204,2015-09-28 06:00:00,0,0.10189005,2,0.380795008410609,0.033963349958260856,0.04459531927692495,0.3139808194137897,0.00017773067416553405
474204,2015-09-28 09:00:00,0,0.7868807,2,0.380795008410609,0.26229355732599896,0.3444025676974859,21.20440974006412,0.0926963343619913
474204,2015-09-28 12:00:00,0,0.84224254,2,0.380795008410609,0.28074751297632855,0.36863339431382486,24.778819608864108,0.11594319966129467
474204,2015-09-28 15:00:00,4,0.80384535,2,0.380795008410609,0.2679484486579895,0.3518276799062743,22.25913056035405,0.09940499170204187
474204,2015-09-28 18:00:00,0,0.6421603,2,0.380795008410609,0.21405343214670816,0.2810612369108258,13.514504260112712,0.04821376701064058
474204,2015-09-28 21:00:00,0,0.0063154534,2,0.380795008410609,0.002105151147892078,0.0027641527611912734,0.001203891652476837,4.2239564902488406e-08
474204,2015-09-29 00:00:00,0,0.0004204341,2,0.380795008410609,0.0001401447031336526,0.00018401594038561478,5.335448214612379e-06,1.2462246768697144e-11
474204,2015-09-29 03:00:00,0,0.0035179006,2,0.380795008410609,0.0011726335311929386,0.0015397175715188142,0.00037354520433142605,7.3005272002557975e-09
474204,2015-09-29 06:00:00,0,0.3373999,2,0.380795008410609,0.11246663331985474,0.14767346057039518,3.512695929974066,0.006584351418675657
474204,2015-09-29 09:00:00,0,0.8984959,2,0.380795008410609,0.2994986375172933,0.39325441628996577,28.82505656631248,0.14388441946615826
474204,2015-09-29 12:00:00,0,0.9839758,2,0.380795008410609,0.3279919425646464,0.4306673345504764,35.878898781617174,0.19613316180771573
474204,2015-09-29 15:00:00,0,0.9950244,2,0.380795008410609,0.33167479435602826,0.43550307518525205,36.8787971853601,0.20386279120919976
474204,2015-09-29 18:00:00,0,0.94705534,2,0.380795008410609,0.31568511327107746,0.4145079456118764,32.68882620802006,0.17198959673628963
474204,2015-09-29 21:00:00,0,0.31003812,2,0.380795008410609,0.10334603985150655,0.13569773443572708,2.9558118536839553,0.005091190827072958
474204,2015-09-30 00:00:00,0,0.0053195455,2,0.380795008410609,0.0017731818370521069,0.0023282629733687257,0.0008541348082963814,2.5242272141085447e-08
474204,2015-09-30 03:00:00,0,0.045584623,2,0.380795008410609,0.015194874256849289,0.019951514491052293,0.0627457984827969,1.5890241968195062e-05
474204,2015-09-30 06:00:00,0,0.4744287,2,0.380795008410609,0.15814290444056192,0.20764834221518652,7.100002138327771,0.018713582661489234
474204,2015-09-30 09:00:00,0,0.79417187,2,0.380795008410609,0.2647239565849304,0.3475937850260371,21.653440946504816,0.09553640935061493
474204,2015-09-30 12:00:00,0,0.8000779,2,0.380795008410609,0.2666926383972168,0.35017874776032215,22.02188019889556,0.09788455554518137
474204,2015-09-30 15:00:00,0,0.76984864,2,0.380795008410609,0.256616214911143,0.3369479762644831,20.180113057780105,0.08630907048944103
474204,2015-09-30 18:00:00,0,0.7122227,2,0.380795008410609,0.23740756511688232,0.31172620422178327,16.95907639096356,0.06710355054349772
474204,2015-09-30 21:00:00,0,0.3323955,2,0.380795008410609,0.1107984979947408,0.14548312812344882,3.407029749224767,0.0062915629806250435
474204,2015-10-01 00:00:00,0,0.0009683294,2,0.380795008410609,0.00032277645853658515,0.000423819182772135,2.830227203339929e-05,1.52255118924661e-10
474204,2015-10-01 03:00:00,0,0.004237107,2,0.380795008410609,0.0014123690004150073,0.0018545004125842667,0.0005418952768167554,1.2755934840788244e-08
474204,2015-10-01 06:00:00,0,0.060822062,2,0.380795008410609,0.020274020731449127,0.026620649278033304,0.1117390994093244,3.77566802989683e-05
474204,2015-10-01 09:00:00,1,0.4136719,2,0.380795008410609,0.13789063692092896,0.1810562558270752,5.340260217499248,0.012272864711907831
474204,2015-10-01 12:00:00,0,0.58409244,2,0.380795008410609,0.19469747940699259,0.2556460498519081,11.017712725896795,0.03575201494270752
474204,2015-10-01 15:00:00,0,0.501704,2,0.380795008410609,0.1672346591949463,0.21958620189503397,7.982384730584183,0.022248856499703148
474204,2015-10-01 18:00:00,1,0.1435122,2,0.380795008410609,0.04783740142981211,0.06281253741938408,0.6241220698921153,0.0004976062999772395
474204,2015-10-01 21:00:00,0,0.0019795948,2,0.380795008410609,0.0006598649391283592,0.0008664306576424851,0.00011828453075425091,1.3008635780996719e-09
955429,2015-09-04 12:00:00,0,0.93130237,2,0.46358722446733536,0.31043412288029987,0.33481738332736694,16.340789748452774,0.08454564554553888
955429,2015-09-04 15:00:00,0,0.88277984,2,0.46358722446733536,0.2942599455515544,0.31737279418092346,14.496624805017507,0.07109626709676274
955429,2015-09-04 18:00:00,0,0.8266612,2,0.46358722446733536,0.27555374304453534,0.29719730020725693,12.539206476238341,0.057587087988929225
955429,2015-09-04 21:00:00,0,0.007902557,2,0.46358722446733536,0.0026341856767733893,0.0028410895919317937,0.0010447037533847419,4.586572772729144e-08
955429,2015-09-05 00:00:00,0,0.0006679109,2,0.46358722446733536,0.00022263696882873774,0.00024012414177779491,7.462622403635546e-06,2.769092719098078e-11
955429,2015-09-05 03:00:00,0,0.0011431576,2,0.46358722446733536,0.00038105253285417956,0.00041098256459937106,2.186083067257324e-05,1.3883541496800618e-10
955429,2015-09-05 06:00:00,0,0.079382,2,0.46358722446733536,0.026460667451222736,0.02853903866918055,0.10549997043340296,4.652666056253511e-05
955429,2015-09-05 09:00:00,0,0.7108402,2,0.46358722446733536,0.23694674173990884,0.2555578855868625,9.043378117560838,0.035713316321300516
955429,2015-09-05 12:00:00,0,0.68766063,2,0.46358722446733536,0.2292202115058899,0.24722446975244558,8.425439861900264,0.03218801845291557
955429,2015-09-05 15:00:00,0,0.3385625,2,0.46358722446733536,0.1128541628519694,0.12171837023942965,1.9463207699162048,0.003660840018838231
955429,2015-09-05 18:00:00,0,0.014588465,2,0.46358722446733536,0.004862821660935879,0.00524477531334399,0.00356029113766304,2.885510143910979e-07
955429,2015-09-05 21:00:00,0,0.0003600531,2,0.46358722446733536,0.00012001769694810112,0.0001294445690193493,2.168640011417629e-06,4.337919661330793e-12
955429,2015-09-06 00:00:00,0,0.00023156991,2,0.46358722446733536,7.718996979140987e-05,8.325290874883537e-05,8.970540813947323e-07,1.154059624068672e-12
955429,2015-09-06 03:00:00,0,0.00027182384,2,0.46358722446733536,9.060794642815988e-05,9.772480953532421e-05,1.2360312777247525e-06,1.866570929926906e-12
955429,2015-09-06 06:00:00,0,0.00057123817,2,0.46358722446733536,0.00019041272268320122,0.00020536882018479548,5.458694958395437e-06,1.7323416155418984e-11
955429,2015-09-06 09:00:00,0,0.03404052,2,0.46358722446733536,0.011346840610106787,0.012238085964452944,0.01938705488044684,3.666363693797053e-06
955429,2015-09-06 12:00:00,0,0.17473795,2,0.46358722446733536,0.05824598173300425,0.06282095219505807,0.5127977876247088,0.0004978068428452298
955429,2015-09-06 15:00:00,0,0.047554873,2,0.46358722446733536,0.015851624310016632,0.017096700980306617,0.03784176503618692,9.9975573763593e-06
955429,2015-09-06 18:00:00,0,0.0039835325,2,0.46358722446733536,0.0013278441814084847,0.0014321406105767755,0.00026545566749029405,5.874729391648207e-09
955429,2015-09-06 21:00:00,0,0.00028363685,2,0.46358722446733536,9.454561707874139e-05,0.00010197176721961536,1.3457974080233754e-06,2.1206541067423457e-12
955429,2015-09-07 00:00:00,0,0.0002112243,2,0.46358722446733536,7.04080982056136e-05,7.593835042209473e-05,7.463492685384689e-07,8.758172099157399e-13
955429,2015-09-07 03:00:00,0,0.00040685709,2,0.46358722446733536,0.00013561902839380005,0.0001462713177111677,2.7690968663733333e-06,6.259037109097797e-12
955429,2015-09-07 06:00:00,0,0.2614817,2,0.46358722446733536,0.0871605674425761,0.0940066538101046,1.1539633291286215,0.0016763349762462475
955429,2015-09-07 09:00:00,0,0.80538607,2,0.46358722446733536,0.2684620221455892,0.2895485552411995,11.843784447045648,0.05299343870850588
955429,2015-09-07 12:00:00,0,0.84224254,2,0.46358722446733536,0.28074751297632855,0.30279901834968515,13.064515377581644,0.061130503341617445
955429,2015-09-07 15:00:00,0,0.80384535,2,0.46358722446733536,0.2679484486579895,0.2889946427728503,11.79438743978741,0.05267146362270522
955429,2015-09-07 18:00:00,0,0.6421603,2,0.46358722446733536,0.21405343214670816,0.2308664053379134,7.286661139000069,0.025995580428216772
955429,2015-09-07 21:00:00,0,0.0054035373,2,0.46358722446733536,0.0018011791010697682,0.0019426539451549106,0.0004884412331297514,1.4662835686900914e-08
955429,2015-09-08 00:00:00,0,0.0003534335,2,0.46358722446733536,0.00011781117063947022,0.00012706472959305123,2.089632101374044e-06,4.10303340114487e-12
955429,2015-09-08 03:00:00,0,0.0015702485,2,0.46358722446733536,0.0005234161702295145,0.0005645282512162873,4.124689782194263e-05,3.5982155486348853e-10
955429,2015-09-08 06:00:00,0,0.30200157,2,0.46358722446733536,0.10066718856493632,0.10857416172393831,1.5439128826464232,0.002590356154753365
955429,2015-09-08 09:00:00,1,0.66819376,2,0.46358722446733536,0.22273125251134238,0.24022583103671805,7.9263620114559235,0.029424142311165014
955429,2015-09-08 12:00:00,0,0.6995229,2,0.46358722446733536,0.2331743041674296,0.2514891393257745,8.738423108250872,0.03395959546311641
955429,2015-09-08 15:00:00,0,0.6402297,2,0.46358722446733536,0.2134099006652832,0.2301723272362526,7.240466308808834,0.025753119928887052
955429,2015-09-08 18:00:00,0,0.38261813,2,0.46358722446733536,0.1275393764177958,0.13755704394608734,2.496214471060314,0.005306093950735174
955429,2015-09-08 21:00:00,0,0.031164411,2,0.46358722446733536,0.010388137151797613,0.011204080487478542,0.016249004251121135,2.81328141234648e-06
955429,2015-09-09 00:00:00,0,0.0005996273,2,0.46358722446733536,0.00019987577494854727,0.00021557515436087114,6.014745042745881e-06,2.0036697108946103e-11
955429,2015-09-09 03:00:00,0,0.0082387645,2,0.46358722446733536,0.0027462548265854516,0.002961961289745329,0.0011354875012358043,5.1972300513271354e-08
955429,2015-09-09 06:00:00,0,0.35829005,2,0.46358722446733536,0.11943001548449199,0.12881072771334223,2.1836861103661023,0.004346627766238228
955429,2015-09-09 09:00:00,1,0.74422926,2,0.46358722446733536,0.24807641903559366,0.2675617509958725,9.979934905230225,0.04126310855829735
955429,2015-09-09 12:00:00,1,0.7851057,2,0.46358722446733536,0.26170190175374347,0.282257456570811,11.20383530626122,0.04886775010973827
955429,2015-09-09 15:00:00,0,0.7227693,2,0.46358722446733536,0.24092310667037964,0.2598465768197148,9.371613700214029,0.03763063811950426
955429,2015-09-09 18:00:00,0,0.39343125,2,0.46358722446733536,0.1311437487602234,0.14144452417871134,2.6422195267171653,0.005775176229685872
955429,2015-09-09 21:00:00,0,0.013515657,2,0.46358722446733536,0.00450521893799305,0.0048590844400097245,0.0030558985874556454,2.2945820314652303e-07
955429,2015-09-10 00:00:00,0,0.000584251,2,0.46358722446733536,0.0001947503381719192,0.00021004713664800467,5.710226585032788e-06,1.853447597455698e-11
955429,2015-09-10 03:00:00,0,0.004668672,2,0.46358722446733536,0.001556224034478267,0.0016784587153651379,0.0003646215573598317,9.457213850871103e-09
955429,2015-09-10 06:00:00,0,0.6375459,2,0.46358722446733536,0.21251529455184937,0.22920745367393458,7.17653112602338,0.025418710435122897
955429,2015-09-10 09:00:00,1,0.92421937,2,0.46358722446733536,0.30807312329610187,0.33227093741644825,16.062445657589205,0.08247346335845693
955429,2015-09-10 12:00:00,1,0.9226857,2,0.46358722446733536,0.30756189425786334,0.33171955354383836,16.00259466648219,0.08202980547773404
955429,2015-09-10 15:00:00,0,0.86536926,2,0.46358722446733536,0.2884564201037089,0.31111342685850235,13.869771786051054,0.0666804119509952
955429,2015-09-10 18:00:00,0,0.590329,2,0.46358722446733536,0.19677633047103882,0.2122322618975707,6.104619050065543,0.02002074225992494
955429,2015-09-10 21:00:00,0,0.0070554432,2,0.46358722446733536,0.002351814415305853,0.0025365392866553886,0.0008327329930846206,3.264055762062e-08
955429,2015-09-11 00:00:00,0,0.00071179104,2,0.46358722446733536,0.0002372636809013784,0.000255899718951483,8.47538503973211e-06,3.35150175263886e-11
955429,2015-09-11 03:00:00,0,0.0045971745,2,0.46358722446733536,0.0015323914897938569,0.0016527542271625197,0.00035353916409351736,9.029340106095665e-09
955429,2015-09-11 06:00:00,0,0.8179882,2,0.46358722446733536,0.27266273895899457,0.2940792202290365,12.25269541827078,0.05568089153960058
955429,2015-09-11 09:00:00,1,0.93057275,2,0.46358722446733536,0.31019091606140137,0.33455507366258064,16.311969975303448,0.08433041515675753
955429,2015-09-11 12:00:00,0,0.9290111,2,0.46358722446733536,0.309670368830363,0.33399363969334595,16.250399744738882,0.08387112137656877
955429,2015-09-11 15:00:00,0,0.8785626,2,0.46358722446733536,0.2928542097409566,0.31585664388988277,14.34313654363838,0.07000746529489756
955429,2015-09-11 18:00:00,0,0.80230385,2,0.46358722446733536,0.26743461688359577,0.28844045173039423,11.745094708736854,0.05235074839487647
955429,2015-09-11 21:00:00,0,0.0041094073,2,0.46358722446733536,0.0013698024364809196,0.0014773945054836566,0.00028249690765404776,6.449415873380666e-09
955429,2015-09-12 00:00:00,0,0.0006240686,2,0.46358722446733536,0.00020802286841596165,0.0002243621668554189,6.515069673179728e-06,2.258805802241148e-11
955429,2015-09-12 03:00:00,0,0.0012638319,2,0.46358722446733536,0.0004212772861743967,0.0004543667986735904,2.6719791158443737e-05,1.8760735177293027e-10
955429,2015-09-12 06:00:00,0,0.11981783,2,0.46358722446733536,0.0399392768740654,0.04307633468540454,0.2406045794585062,0.00016015954860268912
955429,2015-09-12 09:00:00,0,0.72292167,2,0.46358722446733536,0.24097388982772827,0.25990134877488136,9.375851156528304,0.0376555887272405
955429,2015-09-12 12:00:00,0,0.6888701,2,0.46358722446733536,0.2296233574549357,0.24765928107571816,8.45704103066433,0.03236556925992156
955429,2015-09-12 15:00:00,1,0.35595813,2,0.46358722446733536,0.11865271131197612,0.12797236965309908,2.1548820697872912,0.0042613766689637515
955429,2015-09-12 18:00:00,0,0.004676508,2,0.46358722446733536,0.001558835928638776,0.0016812757625384181,0.00036584651569754605,9.504911550610746e-09
955429,2015-09-12 21:00:00,0,0.00032485288,2,0.46358722446733536,0.00010828429367393255,0.000116789557562066,1.765337811963155e-06,3.185972634405263e-12
955429,2015-09-13 00:00:00,0,0.00023669035,2,0.46358722446733536,7.889678333109866e-05,8.509378512506634e-05,9.371637444490304e-07,1.2323200815259376e-12
955429,2015-09-13 03:00:00,0,0.0003143204,2,0.46358722446733536,0.00010477346950210631,0.00011300297330506862,1.652720972221313e-06,2.8860218396420202e-12
955429,2015-09-13 06:00:00,0,0.00088066,2,0.46358722446733536,0.00029355334118008614,0.0003166106890859436,1.2973912981383027e-05,6.347559173107801e-11
955429,2015-09-13 09:00:00,0,0.09693758,2,0.46358722446733536,0.03231252729892731,0.03485053684994728,0.15738615788217025,8.475907538401514e-05
955429,2015-09-13 12:00:00,0,0.4007408,2,0.46358722446733536,0.1335802674293518,0.14407242087272398,2.743411545386937,0.006107760798359307
955429,2015-09-13 15:00:00,0,0.15350597,2,0.46358722446733536,0.051168655355771385,0.05518773237826441,0.3953935981686135,0.0003371959792428024
955429,2015-09-13 18:00:00,0,0.01825156,2,0.46358722446733536,0.006083853542804718,0.0065617139792787695,0.005572795191076387,5.650678294425862e-07
955429,2015-09-13 21:00:00,0,0.00039310995,2,0.46358722446733536,0.00013103664969094098,0.00014132901293980105,2.585130380214191e-06,5.645780400625601e-12
955429,2015-09-14 00:00:00,0,0.00024793585,2,0.46358722446733536,8.264528393434982e-05,8.913671427131083e-05,1.0283312578352286e-06,1.4164454797059926e-12
955429,2015-09-14 03:00:00,0,0.0005861505,2,0.46358722446733536,0.00019538350170478225,0.00021073003244349446,5.7474166070889995e-06,1.8715839707487788e-11
955429,2015-09-14 06:00:00,0,0.54263866,2,0.46358722446733536,0.18087955315907797,0.1950868613419079,5.120676572190634,0.015437094837500017
955429,2015-09-14 09:00:00,1,0.84698516,2,0.46358722446733536,0.2823283871014913,0.3045040633139625,13.227139762389733,0.0622399505846916
955429,2015-09-14 12:00:00,0,0.86010283,2,0.46358722446733536,0.2867009441057841,0.30922006579797934,13.683675326637522,0.06538537724973335
955429,2015-09-14 15:00:00,0,0.83264875,2,0.46358722446733536,0.27754958470662433,0.2993499066173907,12.739451842854885,0.05893049280624023
955429,2015-09-14 18:00:00,0,0.76750803,2,0.46358722446733536,0.25583600997924805,0.27593082431596905,10.666281445761435,0.04548031477332151
955429,2015-09-14 21:00:00,0,0.0031546038,2,0.46358722446733536,0.0010515345881382625,0.0011341280913710278,0.00016647329100326987,2.9175403915190747e-09
955429,2015-09-15 00:00:00,0,0.00040354548,2,0.46358722446733536,0.00013451515890968344,0.00014508074404362867,2.7242022589566073e-06,6.107441662761111e-12
955429,2015-09-15 03:00:00,0,0.0021849917,2,0.46358722446733536,0.0007283305749297142,0.0007855377979479165,7.986458386411032e-05,9.694636380378308e-10
955429,2015-09-15 06:00:00,0,0.70256746,2,0.46358722446733536,0.23418915271759033,0.25258369984923024,8.81984821881897,0.034425213024382714
955429,2015-09-15 09:00:00,1,0.8503496,2,0.46358722446733536,0.2834498683611552,0.3057136320860016,13.343286908976859,0.0630358819642436
955429,2015-09-15 12:00:00,1,0.84038365,2,0.46358722446733536,0.2801278829574585,0.3021307190672987,13.001123788123007,0.06069962138057919
955429,2015-09-15 15:00:00,0,0.78264767,2,0.46358722446733536,0.26088255643844604,0.2813737552174801,11.127768089710678,0.04838400977829808
955429,2015-09-15 18:00:00,0,0.5021039,2,0.46358722446733536,0.1673679749170939,0.18051400694809996,4.359422135384229,0.012160460910133526
955429,2015-09-15 21:00:00,0,0.045827508,2,0.46358722446733536,0.015275835990905762,0.0164756869739646,0.035141861263514075,8.947021817943422e-06
955429,2015-09-16 00:00:00,0,0.0008580644,2,0.46358722446733536,0.0002860214638834198,0.00030848721533694145,1.2316694601574699e-05,5.871398366912349e-11
955429,2015-09-16 03:00:00,0,0.020667214,2,0.46358722446733536,0.006889071315526962,0.007430178132542963,0.007145657888172381,8.204491131329554e-07
955429,2015-09-16 06:00:00,0,0.61249685,2,0.46358722446733536,0.2041656176249186,0.22020194566352233,6.595507747084744,0.02244293187889154
955429,2015-09-16 09:00:00,1,0.9287577,2,0.46358722446733536,0.30958590904871625,0.3339025459603987,16.240424507271857,0.08379677640701345
955429,2015-09-16 12:00:00,0,0.9361927,2,0.46358722446733536,0.3120642304420471,0.33657552880216973,16.53483526515957,0.08599884404180072
955429,2015-09-16 15:00:00,0,0.8760918,2,0.46358722446733536,0.29203059275945026,0.3149683353493997,14.25370085037486,0.06937527847251418
955429,2015-09-16 18:00:00,0,0.6766689,2,0.46358722446733536,0.2255562941233317,0.2432727674737988,8.141435720209877,0.0306058678315643
955429,2015-09-16 21:00:00,0,0.031943798,2,0.46358722446733536,0.010647932688395182,0.01148428184213847,0.017072013989942292,3.029694263670773e-06
955429,2015-09-17 00:00:00,0,0.00088278187,2,0.46358722446733536,0.0002942606224678457,0.0003173735242660677,1.3036506452461176e-05,6.393550839178853e-11
955429,2015-09-17 03:00:00,0,0.009718845,2,0.46358722446733536,0.003239614889025688,0.0034940726556345744,0.0015801159474022129,8.531611915985234e-08
955429,2015-09-17 06:00:00,0,0.7381031,2,0.46358722446733536,0.24603436390558878,0.26535930124938606,9.803915848980246,0.04020166999479625
955429,2015-09-17 09:00:00,0,0.8661485,2,0.46358722446733536,0.2887161572774251,0.3113935652661285,13.897444042300826,0.066873610664519
955429,2015-09-17 12:00:00,0,0.8649457,2,0.46358722446733536,0.2883152365684509,0.31096115396593055,13.854745095964903,0.06657556849897844
955429,2015-09-17 15:00:00,0,0.8074198,2,0.46358722446733536,0.26913992563883465,0.29027970512785173,11.909185146836267,0.053420620080643785
955429,2015-09-17 18:00:00,0,0.6737872,2,0.46358722446733536,0.22459572553634644,0.24223675037034115,8.067926677323246,0.03020036409445766
955429,2015-09-17 21:00:00,0,0.0030285614,2,0.46358722446733536,0.0010095204537113507,0.0010888139280275638,0.00015343613189663965,2.581615224800172e-09
955429,2015-09-18 00:00:00,0,0.00040620973,2,0.46358722446733536,0.00013540324289351702,0.00014603858319121735,2.760291972220198e-06,6.229208072859276e-12
955429,2015-09-18 03:00:00,0,0.0007262785,2,0.46358722446733536,0.00024209284068395695,0.00026110818839121714,8.8239045980764e-06,3.560340216787575e-11
955429,2015-09-18 06:00:00,0,0.042552315,2,0.46358722446733536,0.014184104899565378,0.015298205117562292,0.030297193628866775,7.16230954323817e-06
955429,2015-09-18 09:00:00,1,0.53348005,2,0.46358722446733536,0.17782668272654215,0.19179420111378837,4.942737032615378,0.014649175501660422
955429,2015-09-18 12:00:00,0,0.6806048,2,0.46358722446733536,0.22686827182769775,0.24468779536404484,8.242471872063266,0.03116592248672337
955429,2015-09-18 15:00:00,1,0.3917551,2,0.46358722446733536,0.1305850346883138,0.14084192552799188,2.61929943995206,0.005700688470420345
955429,2015-09-18 18:00:00,0,0.03201517,2,0.46358722446733536,0.010671723634004593,0.0115099414638383,0.01714839820253629,3.0500494397221395e-06
955429,2015-09-18 21:00:00,0,0.00063762954,2,0.46358722446733536,0.00021254317834973335,0.00022923752762378947,6.801289258080915e-06,2.4092793929806957e-11
955429,2015-09-19 00:00:00,0,0.00037316763,2,0.46358722446733536,0.00012438920869802436,0.00013415944414877734,2.3294977723700004e-06,4.829406409481913e-12
955429,2015-09-19 03:00:00,0,0.00078404363,2,0.46358722446733536,0.00026134787670647103,0.000281875624384129,1.0283355934946631e-05,4.479222065025315e-11
955429,2015-09-19 06:00:00,0,0.013107099,2,0.46358722446733536,0.004369032879670461,0.004712201554616294,0.00287393638807004,2.0927204289265617e-07
955429,2015-09-19 09:00:00,0,0.34253284,2,0.46358722446733536,0.11417761445045471,0.12314577324865403,1.992944867076854,0.003792494844235229
955429,2015-09-19 12:00:00,0,0.5081297,2,0.46358722446733536,0.16937657197316489,0.18268037063335776,4.468319727666585,0.012613811299203864
955429,2015-09-19 15:00:00,0,0.19874398,2,0.46358722446733536,0.06624799470106761,0.07145148874323162,0.664148574275593,0.0007333085204888516
955429,2015-09-19 18:00:00,0,0.00927496,2,0.46358722446733536,0.0030916531880696616,0.0033344892017052354,0.0014390744108910428,7.415198317167937e-08
955429,2015-09-19 21:00:00,0,0.0005517613,2,0.46358722446733536,0.00018392043421044946,0.00019836659047472156,5.0928028670522095e-06,1.5611175244274404e-11
955429,2015-09-20 00:00:00,0,0.0002868151,2,0.46358722446733536,9.560503531247377e-05,0.0001031143981829143,1.3761266917430573e-06,2.192744015975545e-12
955429,2015-09-20 03:00:00,0,0.00032860256,2,0.46358722446733536,0.00010953418677672744,0.00011813762437325889,1.806326544487135e-06,3.297575151726908e-12
955429,2015-09-20 06:00:00,0,0.0007005823,2,0.46358722446733536,0.0002335274281601111,0.00025186999968391664,8.210558542217447e-06,3.1956510335367856e-11
955429,2015-09-20 09:00:00,0,0.08691627,2,0.46358722446733536,0.028972089290618896,0.031247721854186134,0.126497159227488,6.10814498691403e-05
955429,2015-09-20 12:00:00,0,0.3295356,2,0.46358722446733536,0.10984520117441814,0.11847306760947841,1.8424594668204195,0.0033730888464766694
